1449,1190,631,3810,412,631,829,1230,631,688,1136,631,1829,3385,4119,2758,3154,233,3516,2256,247,1218,91,3140,1849,2679,247,1218,2059,96,1048,572,1495,3008,1208,2542,1077,637,3029,1218,648,572,1495,3507,233,3308,1878,1218,647,1504,2957,3032,3310,1218,266,3486,2075,1565,3154,233,300,1048,2382,679,233,2718,631,4391,566,730,1218,983,611,572,1495,3507,2465,247,1218,2463,4121,3182,2373,2373,233,2414,672,266,2227,882,1208,2542,1077,637,2463,1783,3029,3471,233,952,1631,3022,3636,336,113,2114,233,1626,395,2172,2957,2465,741,4287,2215,2382,2038,336,3606,287,898,1829,1535,2093,420,233,2038,336,92,2075,3817,4113,3507,611,2834,3517,2618,3617,1896,2577,1703,326,580,3250	0
1459,4387,1539,2491,3247,1539,2366,1539,1508,2071,3370,360,1539,2742,2329,586,1218,1932,617,3179,1218,4150,1539,4387,4387,882,1459,1476,4001,1218,884,3247,2864,1077,3181,4245,2520,11,4001,588,882,2491,1077,4184,859,3190,1725,1218,1932,2491,3179,1218,4150,1539,4387,4387,882,971,2609,4001,1077,4184,859,3190,1725,1218,1932,1539,3179,1218,4150,884,4387,882,884,3370,229,1064,821,3494,3029,1783,2237,1218,1932,2491,3179,1218,4150,1539,4387,4387,882,617,3370,229,1064,821,3482,1625,1218,1932,1539,3179,1218,4150,1539,4387,4387,882,3094,3507,4290,2070,1155,175,1905,1218,1932,1539,1459,3179,1218,3447,2820,2477,4150,882,837,958,1566,4001,229,1218,1932,617,3179,882	0
2184,790,611,2435,3741,611,810,165,1040,1539,1539,4026,1859,1218,3997,166,840,1932,1228,484,183,350,1874,484,183,350,1874,233,2377,3463,3008,1258	0
1525,3973,627,2802,627,4399,2382,1998,611,395,1070,913,2093,244,2382,1838,2309,3154,4399,2382,3154,1077,3885,1048,2815,1990,3154,484,618,2689,1874,233,484,618,2689,1874,233,484,618,2689,1874,233,484,2355,1874,233,420,2815,1535,2116,2791,1701,3894,1565,611,395,1838,2309,2382,1158,1177,3973,4400,4002,4118,4285,2625,1694,1318,2382,2102,2599,484,2102,2599,1874,233,4340,4340,4340,4340,484,4340,4340,1874	1
2619,2799,3939,134,2397,2619,981,2932,2784,2382,1048,1218,838,1343,981,1934,2382,1048,1218,2093,244,4169,2488,3141,2833,3811,1048,1218,4169,4129,3141,1478,2784,2382,166,840,266,1998,1048,3154	1
159,3246,1008,679,2718,2696,3370,313,1258,2382,837,2951,301,1895,1539,631,2696,1088,1549,3179,3690,3053,678,637,882,233,1459,631,3318,244,1998,2654,2038,2382,872,611,2397,1088,882,233,2491,631,1130,1124,821,2382,1838,2150,4129,4285,3544,882,233,971,631,43,4379,1237,637,2493,611,2493,3795,2417,2382,1743,1363,882,233,884,631,637,1787,1896,2739,611,2990,360,163,163,882,233,617,631,1048,164,638,1986,1363,193,3245,1218,2465,3267,4169,2488,1065,1363,882,233,3094,631,4169,2488,313,4377,1048,3507,611,184,1463,1934,1363,882,233,837,631,4169,4170,1270,1048,1998,395,278,826,1650,2382,679,2718,882	1
3843,4278,2036,1130,989,2382,2087,3809,336,1048,2815,3054,1318,1990	1
113,2114,2913,3507,3885,2715,1218,266,1197,2932,3370,616,2654,1048,2382,3885,2715,1218,2465,611,3517,1218,1237,672,96,3096,1021,2382,938,1495,882	1
159,821,4278,3589,3272,1508,2382,3250,2353,1895,233,1539,1951,1951,971,3247,4071,3693,1218,821,2397,1394,166,1369,658,4129,1514,23,2382,3008,34,1218,2397,4224,432,2531,1129,821,4224,3818,3385,360,96,3190,166,840,1237,244,3370,3589,3272,1508,2382,1259,1449,1218,821,4278,755,3451,3055,678,1267,1267,1218,91,1535,821,4278,2038,3589,3272,1508,1218,2984,1197,2465,611,4244,3796,835,1394,166,2834,2215,2436,611,882,1539,1951,1951,884,3247,884,2366,1539,1508,3693,3508,4169,4278,1065,3135,244,3370,3589,3272,1508,573,3796,2602,882,1570,4202,3658,2785,1986,3344,2377,3772,137,1379,4155,233,233	0
159,1626,1449,2981,884,4387,802,301,4160,1895,3094,2366,837,1508,3508,3817,531,3250,488,611,1508,2015,1883,1875,2739,2382,2268,4132,1218,1986,3344,2377,3384,803,3553,516,1883,1875,1933,2377,233,1635,3302,2227,566,1933,898,1829,1218,1883,1875,1626,1449,2281,2353,4155,2662,3507,898,1829,821,3482,611,3302,4148,1520,3163,3181,884,4387,802,301,4160,882,4154,637,4317,360,821,1790,4148,1520,96,821,1790,1508,4071,611,1449,755,3451,898,1829,913,1883,1875,3742,2826,611,2834,3650,1691,1218,1077,27,2834,2215,2686,2268,3943,232,882,1463,611,395,4148,1520,2282,59,1694,810,821,1790,1218,4170,1270,1168,3807,2227,2700,3021,3021,3471,163,163,1168,3807,2542,1883,1875,2382,3013,1217,484,796,1363,1874	1
1410,2577,2357,2807,756,2382,2038,3502,4274,4216,631,2038,1168,3741,3517,1136,3623,3623,2382,1619,4379,1218,340,3181,1986,3344,882,233,2960,53,53,4008,761,3435,3435,1158,4066,4118,4002,627,814,1177,3471,2606,4118,3435,2960,4408,3599,4008,1951,4400	1
1168,3807,721,2219,1672,2785,655,1363,1218,721,2219,1672,3008,3344,4290,1040,2219,1672,873,1662,1857,635,2517,2382,1918,1213,2834,1218,1922,3250,1918,1213,2834,3507,2254,1094,2457,3154,2800,587,314,2094,2658,1213,1391,1793,1213,1218,4206,3179,971,3680,761,2658,631,1793,631,2329,631,3928,882,233,2658,1213,761,4304,1449,2531,233,1793,1213,761,1449,2531,1933,1160,542,233,2329,1213,761,1449,2531,1933,4034,1787,2734,3179,233,3928,1213,761,4304,4034,1787,233,4278,2864,2382,3938,4148,2219,1672,3911,2531,1168,1694,1998,4034,1787,2382,1218,233,233,1048,164,638,2625,3693,113,2826,314,2094,3154	0
313,1522,1218,2791,2453,3205,1631,1495,939,730,2156,3119,1218,4305,1565,395,3119,3022,2382,1838,2973,1218,1040,1857,611,999,2600,2531,1218,2493,420,3054,1318,1896,164,638,2465,395,1838,2973,882,420,541,1393,1565,4169,2815,611,3667,2739,360,1410,4169,164,638,2465,395,1838,2973,2382,3008,4078,1048,2815,1237,3980,1998,1878,3502,3154,756,882,882,882,882	1
1104,2565,279,2586,2833,1218,233,96,275,4216,1495,1266,659,1565,882,2799,3939,2656,57,3154,2415,4066,4002,2377,3795,421,2382,2105,654,2144,867,814,3973,2008,867,3973	0
2619,4071,1020,1313,578,2619,159,1853,1948,2219,275,3385,1313,2172,115,1049,1614,2071,1895,2752,1853,1948,2219,2731,1921,3342,2477,3885,3697,1218,1853,1948,2219,2598,2107,2542,533,1829,909,1410,1853,1948,2219,453,4146,2662,3181,1313,115,1049,4224,846,756,360,1539,3471,233,96,531,3250,884,3247,2864,1218,1313,2370,3560,4136,3636,3020,3817,1459,4387,1539,837,3247,2382,1539,1951,3012,2523,1459,3471,233,1263,4034,821,2186,453,4146,1313,2602,1218,1263,4034,3514,1313,1783,1791,1218,875,4113,2399,3514,1652,2504,2523,2491,3471,453,4146,2178,2911,2382,3487,2901,3247,3513,421,3254,4071,2382,884,3247,2774,2107,3817,1539,884,3247,882	1
159,2905,547,3517,1657,1168,1103,3177,1895,1539,1951,1951,617,3247,96,2025,1168,2108,2533,2905,547,1218,611,789,1379,1606,96,2695,4048,1168,2747,1218,3683,2114,616,2791,2695,217,3956,2278,2075,2695,2873,807,3962,1218,2905,547,2695,4146,96,2036,1393,448,1391,3514,2421,3029,2586,2833,1218,2833,3811,1168,3807,3795,3250,2695,2577,807,3962,2523,1459,4387,1539,2491,3247,96,821,4278,1495,759,1218,1097,4017,3727,3486,2921,3385,284,96,3251,1227,688,1218,3683,2114,616,2791,2695,217,3956,3556,909,2695,2873,2913,3507,2493,212,3471,3471,3471	0
159,2563,40,1243,192,730,3413,2990,1602,1755,1673,1895,516,1671,2421,3514,638,1218,971,884,1072,2382,4071,166,840,1067,4047,2563,40,2544,3767,96,138,543,4178,709,543,3779,313,629,1476,97,4164,4087,1065,1402,1565,2093,2860,2385,3413,2990,2626,4238,3517,356,882,96,2353,3008,1084,2186,3008,2382,1437,2626,821,1218,2563,40,2625,4191,2168,2382,2385,749,1218,2570,3727,1015,3385,2791,730,2076,1565,420,2281,1078,2186,2718,2957,1067,4047,2957,3022,1745,4042,1611,3817,4129,3693,611,2779,113,1030,2382,2731,2353,882,284,4087,2689,3265,2542,2563,40,3514,2625,1755,1673,1218,4394,2093,1410,3649,2087,524,1238,790,3507,3513,1218,1202,3098,1417,730,2626,1449,3561,756,882	1
159,2656,57,1895,616,3247,2186,2150,511,2997,1218,1990,2957,1229,858,1829,2410,2237,1218,2997,4278,2038,2488,889,458,2567,378,1001,1394,821,4278,3517,165,1218,2186,2150,1129,2997,337,1787,3807,2238,3038,1218,4154,2997,4278,2038,296,3508,1662,1284,1129,3868,2238,3038,882,1922,3250,821,4278,337,1787,3807,3909,3681,3610,884,4387,3247,1528,4218,2352,3385,1229,858,1829,2410,2237,1922,2453,1218,2984,4305,3385,1229,858,2237,408,1635,802,258,2410,4224,1238,2973,1829,2582,1565,4344,2794,1218,2997,4278,2752,3854,2602,274,3385,1229,858,1829,2410,2237,882,616,3008,3909,96,1561,3810,2792,3162,1224,1818,434,2921,882,898,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1081,2802,627,3973,654,1424	0
159,1652,821,2398,360,821,4278,2582,284,3385,3250,2382,638,1088,1433,2264,244,1752,1998,2602,790,2493,212,1895,616,4071,821,4278,2582,284,3385,3250,2382,638,1088,1433,2264,1218,244,1752,1998,2602,790,2493,212,1218,1998,516,1994,4365,2629,2382,2493,212,882,284,96,2382,1986,2936,1998,2501,637,432,4182,2602,790,1218,3086,3754,2813,3190,2382,516,1994,882,4232,611,395,2421,1896,1694,3690,2227,2038,3181,2227,3514,1218,1284,1077,1998,3413,1662,882,96,3109,3142,2227,2038,3507,2227,3514,2382,1478,3627,821,1218,2038,2815,3795,2531,1896,2709,2734,3370,1171,2382,1242,436,882	1
159,2465,4379,1218,1048,3054,1318,1990,2970,1895,2491,2366,1459,884,1508,3767,1218,1674,2852,3565,705,1849,3360,2124,1218,611,395,883,4166,2577,611,395,3648,2038,3259,1008,4157,1151,882,3648,2038,760,913,648,2382,619,131,1218,3964,1565,1698,1449,1218,789,3964,3385,611,789,2684,1905,1783,2237,1391,1539,1459,802,1855,882,1410,1048,3054,1318,2465,1318,1078,2970,756,3648,2038,611,4296,1463,1934,1218,2531,3693,394,394,648,1557,4259,1218,843,2156,2791,2739,360,1410,1048,96,2465,347,522,4169,1218,4169,4358,760,1496,1855,1535,1048,3029,3614,580,3807,3154,756,4390,4390	0
159,3767,859,1895,166,1495,2913,3507,611,2215,573,3796,1077,156,915,1218,2913,3507,611,2477,2038,4379,1077,3925,2684,882,113,2114,2618,821,3344,2075,1998,3029,573,1218,2747,3029,2227,4243,882,3533,1197,1849,2608,4106,2981,1218,1048,96,3807,2948,1522,1774,4022,1218,1849,2608,91,611,3890,4106,2981,1218,1489,1979,1077,1896,913,3181,3405,1496,882,3507,1071,2038,1998,1077,755,573,3796,2382,1218,4154,553,1077,1998,1048,1218,1662,1507,1237,637,2654,1565,1218,2826,1077,458,2532,611,1496,4358,2654,2970,2827,2827,748,2472,3610	1
4066,1885,233,2524,233,654,3973,627,3471,3794,3973,2177,867,2524,2394,867,1047,1479,1479,1539,233,390,390,233,654,3973,627,3471,3794,3973,2177,867,2524,2394,867,1047,1479,1479,4387,233,1047,233,1827,233,1177,3973,2177,867,233,1479,233,1177,3973,2177,867,3583,233,1177,3973,2177,867,1933,1933,3583,233,1177,3973,2177,867,3467,3467,3583,233,2551,233,3435,3435,1048,981,1218,1773,2686,1077,981,4169,1218,981,266,96,553,347,1218,1077,4105,1077,875	1
2619,4173,4173,2739,3767,859,2619,1259,1449,1998,3950,1195,995,882,1946,4290,3485,767,995,2382,1755,4326,1218,1202,1077,1500,835,3818,3019,360,1033,3950,163,193,3245,1946,868,1946,3768,2382,1168,981,1218,1631,2107,1077,3738,1077,476,2382,2087,1919,1218,4391,566,1077,3079,1077,3943,2382,3013,1217,1218,3517,1657,113,4290,1077,113,4290,1725,3250,2382,2734,2107,882,2542,3919,913,3795,2417,2382,2038,2739,2990,3950,163,1218,4245,3617,2172,3163,913,2382,1171,4290,1535,3088,420,2038,882,3950,1195,2436,1363,3267,3517,1657,1981,3181,3398,1391,1218,3267,1363,1438,3950,2957,1474,3483,882,3533,3197,2566,553,2951,1410,163,163,756,882,484,1363,1874,233,3767,859,3154	1
159,2465,1998,611,395,533,4278,2038,1946,516,2453,1169,2382,4278,3807,1895,3810,412,1218,611,1150,533,4278,1168,3491,1155,96,611,1174,229,1394,2799,2237,2410,3614,638,2382,1418,3614,4071,1218,3650,2502,4190,1914,2309,2237,580,2957,2237,2410,3614,638,4358,1218,2309,2237,84,1998,992,2859,44,1218,4245,877,4059,1218,3693,275,429,1218,637,3205,533,3267,1065,1218,3205,533,2882,1217,4190,1077,3267,882,2309,2237,4129,3693,662,913,3795,3370,3614,446,96,1565,938,3651,1218,96,2799,2237,2410,3614,638,1495,1643,2107,229,4358,882,618,2689,2382,4278,2038,96,3651,1495,2502,1990,1077,164,2662,1614,2382,533,4278,1168,3491,3471,3471,3471,3471,233,2177,4066,4002,2377,4066,1578,1635,1888	0
2619,3515,198,3515,2532,2619,616,3975,2957,1410,1048,2162,3967,1565,756,2382,3008,4078,4390,4390,2015,4373,360,3343,3973,814,867,2177,867,814,233,4002,1177,3973,4118,867,2751,4132	1
4129,1671,2864,2517,4152,3697,360,821,4380,2410,2513,4029,1307,3617,2542,3650,3885,2172,4160,1218,2281,1259,3247,1951,2366,1539,1508,3508,1218,4380,2410,2542,3650,3885,2860,3621,2572,4160,1218,3179,835,131,2366,1391,244,3008,258,587,2572,2268,1084,3680,4224,2973,1218,131,2366,4160,2463,835,1539,4387,802,1218,258,587,2572,4160,2382,1417,3502,2305,25,3980,96,1921,2342,821,882,2864,345,422,485,1218,1588,1498,1896,300,3650,3885,3289,3796,1218,4285,3606,1646,1791,2621,4160,1218,2752,2739,1588,1498,2088,1398,2542,1671,2463,825,1826,2981,1626,2366,884,4387,4387,1462,258,587,882,2036,3885,2172,1077,2172,4160,3980,1077,2227,2739,882,657,2436,1218,4380,2410,2463,825,3595,1890,1565,3154	0
2619,2330,963,2992,2619,159,1539,1459,3435,1459,3094,1895,159,3650,1691,1611,3647,1895,1760,1217,2038,360,835,2096,1318,1048,2465,1318,3486,1363,100,2791,2382,300,4190,2330,963,2992,1218,420,1391,1048,2096,1318,1986,4184,2970,3648,1607,271,360,1495,3655,2718,1998,420,2382,490,2038,882,2330,963,2992,360,4391,566,882	1
1885,814,3973,2008,233,1449,356,2377,3781,1999,2382,3261,796,233,360,2238,2619,4169,2815,1990,2382,1998,2038,1042,1077,1998,3673,1380,2619,2382,611,2414,1110,1110,3605,1322,3967,3154,1009,3333,7,2382,4278,2874,1631,2815,637,622,1565,1218,3649,2531,2739,655,4094,1998,4278,2874,611,1168,4216,1213,4390,4390,4154,1998,113,2114,2465,3890,611,2380,1168,1549,2370,655,4094,2874,3385,4358,1218,1539,4387,3333,3507,3469,3333,1998,655,4094,1218,266,2268,1998,3605,1322,3967,91,1896,622,2382,3154,3154,3153,3905,360,421,1036,2673,3595,3144,1749,1104,3889,821,3507,1635,180,2734,1565,611,2414,1110,1110,2382,1410,2963,3496,756,1218,2662,2625,4169,1587,1783,3153,2162,1565,1218,1730,4388,3533,2572,2880,2068,2999,4390,4390	1
159,4250,1266,748,1449,611,846,3741,1760,2926,686,3811,1895,2752,488,3420,1150,29,842,422,485,1218,748,1449,611,846,3741,1760,2926,686,2901,1519,3811,1218,2513,1335,1391,1169,4290,1129,882,3806,531,1642,1539,837,1072,1218,473,616,3008,2513,3463,1476,1218,2577,678,658,2382,4285,3606,3446,3098,199,1218,2731,748,1449,611,522,2038,3807,2107,2382,211,672,1218,4129,2197,1588,4184,1495,3741,679,193,3245,1008,3370,1410,2107,1369,756,1218,1911,2141,2038,2197,3181,2957,131,2069,1851,244,3810,412,825,2385,631,573,3796,3505,611,1368,4393,2266,882,2619,4250,566,360,1922,3250,412,192,2382,825,2385,1998,4285,2625,2463,3250,858,1745,2382,3154,2619	0
159,912,1888,657,272,2473,1077,3508,1895,2377,4102,4310,360,412,192,611,3420,1150,1838,1170,657,2731,2453,96,1297,573,1168,1896,1495,2739,1218,1410,113,2114,4169,3486,1565,266,2268,1565,1218,4154,43,4169,3980,3507,611,2385,2156,96,1218,266,611,2075,637,1197,1835,1652,2686,2382,1855,3329,580,3250,882,756,2465,3807,1838,2309,3254,4071,3507,1459,4387,4387,1694,983,1217,3507,2038,1218,617,3247,3886,2178,2911,1539,3094,2491,2692,882,420,2542,1835,4218,2517,803,155,611,637,4317,1998,1218,1410,1048,2815,3054,1318,1197,1855,3039,3385,4358,2382,1218,266,3054,1318,1535,4169,3329,580,3250,1218,2640,3823,4169,3486,1077,2204,3254,882,756,3854,34,1218,420,1507,96,82,821,882	1
2033,638,2517,3606,2640,3385,448,611,4244,3380,1427,873,2453,1040,2847,3614,3214,2440,2241,387,2382,2374,4190,2457,2970,3854,2375,3741,134,3190,1946,1393,461,2038,882,611,983,3727,3214,4061,2049,1104,2281,4169,3568,821,3501,128,1284,913,2457,3154,484,930,949,1874	0
1079,829,3342,2689,2848,412,1168,3147,1900,551,1860,4361,1001,3508,1124,2342,882,2752,1508,1540,4178,912,1015,337,1932,4011,1218,2848,412,1168,3147,1900,551,1860,4361,1998,3008,3742,1508,4161,2421,1830,277,926,1297,2107,1947,3651,3318,1539,1951,837,4387,3247,511,2493,2848,412,3008,1218,3818,3385,637,3086,3726,2382,882,2984,2708,1826,1565,2491,4017,983,1508,802,2382,1652,1888,882,551,1860,4361,2382,3726,2572,2686,91,1998,1508,4161,2038,882,2491,4017,983,802,821,789,3507,837,3094,4387,983,1508,802,2463,1036,3086,3726,1218,2093,3450,4232,1064,882,882,882,882,882,882,2970,233,2323	0
2465,395,2542,1549,91,59,3053,2739,1192,2493,212,3471,233,233,3190,3448,2085,4034,4362,2533,1394,1076,2382,1508,4161,1218,96,2305,1432,2237,315,2382,3726,2321,4224,1857,336,233,233,2913,3507,4362,2800,821,4278,1795,3096,2382,669,3100,882,3413,2709,2436,1040,336,233,233,4169,2815,2382,2237,315,3726,2321,336,233,4320,1946,2946,516,336,233,233,2800,835,2210,266,2946,336,233,233,2773,1437,1077,2773,4211,1218,328,4071,1077,2773,3693,336,233,389,611,3581,2038,115,611,4199,1150,3471,233,233,2727,4186,678,3086,2342,336,233,233,2237,315,115,1049,3275,2718,2734,1297,616,821,378,3507,1787,913,1540,2794,2382,1463,4098,882	1
1495,759,2085,1502,2410,542,2569,2186,595,2577,2784,387,3167,2162,595,2926	0
516,1671,2421,3514,638,1218,2375,2485,543,657,2453,3694,412,1259,1508,4394,1077,1896,1169,1245,1076,4173,1429,3793,1008,2385,2980,161,1218,2625,580,378,1076,4173,2505,1081,4013,4165,1129,2375,2071,3119,882,1076,4173,1528,2582,2923,2923,2107,3182,2992,1136,2333,138,4394,1410,96,3984,3617,709,1394,1081,4013,4165,2382,1986,2936,3008,34,2980,2550,1008,2385,3507,1071,161,2038,949,1722,1218,2465,395,1614,2071,3461,709,1394,1081,4013,4165,2382,3713,2116,4224,1129,3413,1662,756,882,3694,412,236,3693,580,378,4394,1410,2238,2038,3486,2669,2382,3251,304,3975,1495,4358,244,96,1077,3054,1318,3890,756,631,1410,1077,1896,835,1565,2662,2372,1081,4013,4165,778,3772,1284,3267,2038,1830,821,3308,756,882	1
