583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1763,2458,1099,628,158,2116,1745,2869,1643,1915,820,2027,158,1435,3140,1687,2179,1687,2110,2946,3058,2701,2038,2369,456,2811,2943,1195,1305,643,1687,2116,1745,2869,1643,1915,820,2027,2003,2003,1418,1418,2487,2067,2487,746,1745,1687,1964,2354,1915,3133,3133,158,158,419,433,1597,2487,964,2102,1687,1964,2354,1915,1915,1356,2018,1826,241,158,158,2771,2998,1011,1011,158,433,769,861,2505,1699,2918,2989,2018,158,433,2140,2999,2932,1292,2177,2989,2018,433,158,769,97,861,433,158,73,3140,433,158,2505,747,433,158,2146,2494,1435,3062,542,3062,405,698,1516,2989,2018,2946,158,433,2697,1791,2535,433,158,1837,1583,2420	0
580,3058,1687,2381,1312,2381,572,1271,2104,2485,2232,1952,2244,2421,2652,638,2011,2244,1860,1858,489,2313,1923,587,2244,1856,2528,1823,2505,608,1982,2032,1856,1856,1923,587,1856,1856,590,2505,608,124,641,1923,587,1856	0
105,2152,2096,1488,210,1349,988,1657,867,1488,210,1941,590,1021,214,1687,2961,1737,1023,1915,867,2962,2789,965,1368,2298,854,853,2096,2650,1800,1489,1121,895,360,1941,1931,1687,1488,210,626,999,2152,2096,1488,210,528,1888,2374,633,1687,2116,1745,1023,1915,834,492,268,102,106,2102,986,668,1613,1648,2244,2152,646,2096,1687,1488,210,210,50,2662,1648,863,867,2153,1338,58,1761,999,1003,1047,528,867,2962,2067,2487,419,1066,1488,210,1676,626,1888,1745,834,492,268,2987,2534,158,158,2802,312,433,196,312,1687,1362,2558,433,382,2094,2795,2958,3034,1513,1305,354,352,2351,2441,2244	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
2199,3131,767,1341,2056,552,3,2697,1716,2616,1687,2695,590,2494,626,419,265,1618,220,347,2566,1065,740,2310,1687,2307,1679,1453,867,510,882,2067,510,182,2105,1341,2056,789,2264,355,2119,188,1901,1982,1065,626,1341,2056,1493,168,2231,1039,220,347,1905,510,867,1952,1944,1341,2056,1618,586,1065,2514,1763,265,1208,1421,2650,603,2027,2566,2310,557,1425,2231,3,1066,1327,2783,2494,52,1687,2280,1308,502,827,2244,2244,2244,2736,2134,2736,19,1979,772,439,2273,1812,746,1687,638,1305,2244,2244,2244,2487,1242,110,1687,1979,590,1341,2056,638,419,740,867,1674,1341,2056,457,396,1313,438,2244,2244,2244,327,2717,1336,158	0
1037,3131,1099,1763,2307,2703,275,2657,1560,259,2566,856,118,2769,347	0
2976,1425,1944,590,1496,936,1983,2090,999,1649,419,1512,528,438,979,2122,849,1473,936,2605,1931,2458,2458,2458,158,2456,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,591,825,1696,1037,613,839,2551	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
51,586,765,1687,124,641,401,711,867,1751,1893,1453,2624,1779,1940,1065,724,867,830,2701,419,2488,590,2505,608,2225,1398,327,965,1336,327,965,1336,327,965,1336	0
105,1979,1375,3136,241,607,1243,439,618,419,265,1065,2219,1349,2199,422,1453,1089,1168,2075,2772,703,433,347,1089,830,1273,1847,1298,1504,1548,697,3058,1490,3081,1800,2879,2482,1826,1958,227,521,1029,419,2700,1425,618,419,265,2451,1822,1531,2660,1932,1305,2494,1416,2989,227,1888,1860,772,215,1941,607,1243,1004,227,557,1425,1860,454,2959,2044,1679,1687,2146,1243,1004,61,2109,227,1747,1425,1089,1168,2075,1888,2487,1941,921,3005,1039,2640,1513,1687,2619,1511,626,1375,3136,1742,227,607,1243,439,618,419,265,1065,2219,1435,2230,86,2135,2946,638	0
